ID,Probability
62410,0.16897866269292736
62411,0.1658839344703473
62412,0.27750449375902536
62413,0.18633587318901398
62414,0.166292720260845
62415,0.22217460135685105
62416,0.2892024592615507
62417,0.2095427744416889
62418,0.17176606046611573
62419,0.1693160101934311
62420,0.20762234571848834
62421,0.19580797761912563
62422,0.1638261654978779
62423,0.17018189549669305
62424,0.17158941299632444
62425,0.19398378875670666
62426,0.225806986270263
62427,0.16600098943738592
62428,0.17026552717706064
62429,0.5625000777020667
62430,0.2663491249499088
62431,0.17040281884629646
62432,0.16661125167164678
62433,0.2858401404070576
62434,0.16469618818101395
62435,0.2059012532823076
62436,0.2468802100518225
62437,0.18213750460586817
62438,0.17582431235154286
62439,0.16426183706692418
62440,0.17212598518608954
62441,0.16520869689822892
62442,0.20363762338644428
62443,0.19585341119036462
62444,0.19033470668883293
62445,0.17132281742562408
62446,0.17388194715946645
62447,0.19916218050509818
62448,0.18412720237339078
62449,0.28145681596093447
62450,0.16590145680780413
62451,0.2123710057352067
62452,0.2802404750301602
62453,0.5661091798423327
62454,0.21986709943632185
62455,0.307800161880085
62456,0.17422854271631202
62457,0.18901221133529478
62458,0.17322126129212637
62459,0.16751491115062656
62460,0.17883886039015617
62461,0.17886656898423114
62462,0.16347200749244892
62463,0.17734433945888872
62464,0.20302980563805276
62465,0.16761510718921424
62466,0.17005961518914148
62467,0.17840292174040753
62468,0.16529784803780848
62469,0.1685736829321766
62470,0.23075794874508915
62471,0.1800400738051661
62472,0.26830041956153744
62473,0.23834752947216417
62474,0.16761053271376794
62475,0.22363453361051203
62476,0.16895479840920802
62477,0.16709264081115274
62478,0.1720696092180186
62479,0.16982167252907496
62480,0.1720043335195894
62481,0.21070457653171815
62482,0.18111130850777646
62483,0.17115854768294983
62484,0.1653700506800603
62485,0.1633949714082501
62486,0.2255277568556405
62487,0.2802880537593342
62488,0.3311673789296818
62489,0.2095689686285697
62490,0.16550838343168164
62491,0.2695818221152049
62492,0.17051298362298958
62493,0.18613893220718147
62494,0.16316742583527302
62495,0.22768810022467034
62496,0.17605770185434252
62497,0.2555162386781437
62498,0.6761877260301276
62499,0.20512587824422715
62500,0.3806810445604551
62501,0.17443975675022724
62502,0.1709868968104844
62503,0.17092116922632547
62504,0.27421585472372706
62505,0.1849210966512471
62506,0.16786438368787293
62507,0.17254312555426307
62508,0.17515598849795402
62509,0.26980945518990346
62510,0.21485446967852004
62511,0.1846248633217253
62512,0.16616042185858568
62513,0.17013611686064067
62514,0.32322785408419413
62515,0.1694204069760086
62516,0.1667126721700868
62517,0.16485657735438877
62518,0.23665592817804593
62519,0.18594621302431238
62520,0.16997419761568933
62521,0.1859899572164492
62522,0.17157166233946655
62523,0.16480310572751464
62524,0.1709794599119965
62525,0.17227875017488295
62526,0.17018773653571315
62527,0.1656823781494194
62528,0.17032171421501027
62529,0.16497831165044546
62530,0.18306715379432625
62531,0.19368017575846533
62532,0.17702884876696334
62533,0.1698057627586335
62534,0.17207343296004085
62535,0.16980961791519267
62536,0.2793305758950191
62537,0.17589636879173234
62538,0.17318966627095386
62539,0.1691607221934843
62540,0.22438947922618224
62541,0.18142957269470736
62542,0.1662823823321987
62543,0.17418504920322783
62544,0.19569999384086967
62545,0.49039316936617494
62546,0.22972283330740792
62547,0.172572100994717
62548,0.17168281764212578
62549,0.20319793404609385
62550,0.22688539652457848
62551,0.18021422314662575
62552,0.16923418324172126
62553,0.17968351443581657
62554,0.16597319200045066
62555,0.16409772578509926
62556,0.23121789360923625
62557,0.16435509048080232
62558,0.1669542694723419
62559,0.1810500953211062
62560,0.17252925057378107
62561,0.5286466975200766
62562,0.22897792745143
62563,0.16660348100445974
62564,0.17028898341853624
62565,0.1677625356945209
62566,0.2015670995566133
62567,0.1631201554428358
62568,0.17138770898514813
62569,0.16816853457845438
62570,0.16603803721278762
62571,0.18596725989625995
62572,0.16765274467249566
62573,0.1634493257581841
62574,0.3183635652898412
62575,0.1970138832295929
62576,0.16384813365496445
62577,0.17232992491448704
62578,0.16448020333422814
62579,0.18800978245042785
62580,0.16881966795418105
62581,0.16562588423979557
62582,0.16828491870789544
62583,0.4443996163345398
62584,0.16837164388420148
62585,0.18489415855548963
62586,0.1692735539761376
62587,0.18853006500131983
62588,0.3578107399519295
62589,0.16336426847710206
62590,0.1740435693085823
62591,0.43306989966891035
62592,0.16690709655813118
62593,0.1702629035213683
62594,0.17353726529463454
62595,0.1712951945626545
62596,0.23208559853381974
62597,0.3800867376173261
62598,0.1892792355233102
62599,0.17179496966946076
62600,0.18153204587976193
62601,0.1781070423782302
62602,0.16593509550411997
62603,0.1747004030669432
62604,0.16978077741543898
62605,0.16622844337454276
62606,0.16577469492931646
62607,0.17194248702106418
62608,0.20943249206892267
62609,0.41542620473609126
62610,0.1687730086456057
62611,0.16736617073878837
62612,0.16510190461477137
62613,0.16601529986915897
62614,0.16982156788127625
62615,0.17454381950348427
62616,0.21402620949448817
62617,0.16835487664638737
62618,0.1663426367221043
62619,0.24356899828300194
62620,0.16909589982198434
62621,0.16810240443611865
62622,0.6535757298922732
62623,0.17493564626305966
62624,0.18742663708417054
62625,0.16686168498864373
62626,0.22038894646937782
62627,0.264460277242144
62628,0.19047416057982178
62629,0.32055011816076995
62630,0.16646342174250203
62631,0.16626375625244869
62632,0.1654553051262047
62633,0.32500717041922733
62634,0.17606769169469638
62635,0.37321111936671464
62636,0.7490983929016454
62637,0.17170844183101344
62638,0.1686421789675838
62639,0.20402758272408983
62640,0.1968648054098939
62641,0.165886427034944
62642,0.19458225077702226
62643,0.4028780968714532
62644,0.28063028672586837
62645,0.1739416222301889
62646,0.4906173997899959
62647,0.16417469268016935
62648,0.26683815783549986
62649,0.1749254799187517
62650,0.1684584472749585
62651,0.27164626527993785
62652,0.17129815183829186
62653,0.22058327123688914
62654,0.16579172714973028
62655,0.17466443540980195
62656,0.17022684968749932
62657,0.32445026603464827
62658,0.18299766613476687
62659,0.29592372526526534
62660,0.1743090426580265
62661,0.1704499452203632
62662,0.19503742451531744
62663,0.18649333899086126
62664,0.1667087792764438
62665,0.16442595032008822
62666,0.1666587923066808
62667,0.16801065603005336
62668,0.16760865259781463
62669,0.6026521653625653
62670,0.20641657181561865
62671,0.544534197485683
62672,0.21884612480884624
62673,0.1817946760778719
62674,0.18645673629042672
62675,0.21481958823730743
62676,0.19730513748258346
62677,0.22938098044825997
62678,0.16516218194945137
62679,0.16659124848606635
62680,0.17082064053759893
62681,0.21840723576328738
62682,0.16673209318035595
62683,0.1723714420296539
62684,0.22441676261257146
62685,0.18254060115791926
62686,0.20466419351798834
62687,0.17395434877634297
62688,0.16520961867527892
62689,0.17738221457414796
62690,0.16717636224460355
62691,0.16914563852966777
62692,0.1796513892317354
62693,0.33302085734524434
62694,0.21634967014606885
62695,0.1785220828214079
62696,0.16419118898431345
62697,0.16469868983378796
62698,0.19247942012847605
62699,0.17447404622581783
62700,0.2038727548103106
62701,0.16506279390879994
62702,0.17659383984220023
62703,0.19341561106894697
62704,0.2886802241402339
62705,0.22503441183578207
62706,0.2267586633237859
62707,0.23531174970095284
62708,0.16813527457325386
62709,0.1897688930311562
62710,0.23209375435170262
62711,0.1701979891243922
62712,0.17024120302366172
62713,0.39393919882900197
62714,0.17201393352726915
62715,0.16645665757824316
62716,0.16976162609927095
62717,0.18113441031008995
62718,0.19184686423287278
62719,0.4108431553687506
62720,0.16951494507636874
62721,0.23714833585857995
62722,0.16992476466372688
62723,0.2019107500277858
62724,0.17375461570761994
62725,0.21166402427478456
62726,0.16437439452678693
62727,0.16920335869201739
62728,0.25392392702410577
62729,0.1693227424389154
62730,0.1674994011240958
62731,0.20402149933255542
62732,0.26351066348867774
62733,0.40132167999444374
62734,0.16392944063600737
62735,0.1780459669831375
62736,0.21925849106220588
62737,0.1640747703416074
62738,0.2969344021270227
62739,0.18050918052763407
62740,0.17193744913368572
62741,0.17172247290024648
62742,0.16774466681076194
62743,0.2341902578179734
62744,0.20081369418198572
62745,0.16653898875527093
62746,0.17198166160041406
62747,0.20033951437155303
62748,0.16963194406005552
62749,0.16683037647985074
62750,0.1639229707761183
62751,0.16383752460991693
62752,0.18952044320517994
62753,0.6689697624452778
62754,0.18682786747953942
62755,0.1778332769140294
62756,0.4271112022151328
62757,0.17053224404738976
62758,0.17351316255347807
62759,0.6186613608001892
62760,0.17568886647247195
62761,0.18980734987523704
62762,0.17072628859774439
62763,0.16807715107440535
62764,0.1688610795036206
62765,0.19911337566821566
62766,0.2076798164214931
62767,0.2582127331113085
62768,0.24116517806919066
62769,0.2041409905336767
62770,0.1712271199761524
62771,0.16601361002925627
62772,0.16854326029563896
62773,0.16600229289742655
62774,0.2254454770765545
62775,0.17567044614594104
62776,0.1629627521803105
62777,0.16561506937708034
62778,0.1703575229272526
62779,0.16747203130788738
62780,0.18921066799545616
62781,0.16496464494381066
62782,0.16613665659919524
62783,0.255005960945286
62784,0.1649285785287752
62785,0.21262665114321658
62786,0.18797553158995814
62787,0.17149743124915673
62788,0.16818670135143585
62789,0.17314248883354877
62790,0.18752976715591993
62791,0.16861781260354744
62792,0.16544062963540487
62793,0.16917830472699694
62794,0.17934371434317553
62795,0.17005964680270158
62796,0.169384615160823
62797,0.18735404756795782
62798,0.18064327136279323
62799,0.1652940661065735
62800,0.16477140857786657
62801,0.2005094963416009
62802,0.17484354333365734
62803,0.28934055036414846
62804,0.18315687307140713
62805,0.18360661426809222
62806,0.1775954691862324
62807,0.18043681934283742
62808,0.24072288400273645
62809,0.1672705307290433
62810,0.1695841834639101
62811,0.16715133520027137
62812,0.17377725542378245
62813,0.25398539602747544
62814,0.2643126002095675
62815,0.16445596662271106
62816,0.1953505601347696
62817,0.35306901770650806
62818,0.26142007786736216
62819,0.1691607221934843
62820,0.2087353828059376
62821,0.17311272519193222
62822,0.1715505651316526
62823,0.20453712071756192
62824,0.1705587904935949
62825,0.18325838700750563
62826,0.31158433707788835
62827,0.17159246436441586
62828,0.2778111902295482
62829,0.17941870996826856
62830,0.21761836379709706
62831,0.1695432362205843
62832,0.16919777582070983
62833,0.23818594645203925
62834,0.1775928353774987
62835,0.17072739349705754
62836,0.20377313223963592
62837,0.19962413840339266
62838,0.20414977497370293
62839,0.19509285084284253
62840,0.16661913482298887
62841,0.1685539712548011
62842,0.25432213224958194
62843,0.17580753788629122
62844,0.1662293142305688
62845,0.45252371790898555
62846,0.1685855988168735
62847,0.17727695089576911
62848,0.16938037988048352
62849,0.16918067424263994
62850,0.16758030042522995
62851,0.17058811619013478
62852,0.16663842888374
62853,0.16785828800841518
62854,0.27154852504293747
62855,0.16632046298330241
62856,0.17906514641586935
62857,0.2064150942018025
62858,0.1747465337852955
62859,0.17146242334560244
62860,0.1903294231165077
62861,0.23487599916270252
62862,0.4529466702785671
62863,0.17375138057507974
62864,0.22680896999773506
62865,0.17282037035679212
62866,0.16926127155201076
62867,0.19714761871497735
62868,0.17633172616572304
62869,0.17808014658707497
62870,0.1963251570717094
62871,0.16541556216887757
62872,0.25329210589052437
62873,0.2230300990291519
62874,0.16925146710073546
62875,0.19948032594001422
62876,0.1983316713637712
62877,0.1746526610060002
62878,0.19957034538152676
62879,0.17871241948283578
62880,0.16472126687390898
62881,0.4582001397073212
62882,0.16613463106545268
62883,0.17399016707705972
62884,0.16529431932440422
62885,0.1759105126615579
62886,0.44655861707350253
62887,0.2812595062047629
62888,0.17636702404144153
62889,0.1741018941087397
62890,0.20105378127972137
62891,0.2133208592184371
62892,0.178919042862684
62893,0.16975048385693425
62894,0.16658899336602237
62895,0.1735406735370774
62896,0.17168319994762393
62897,0.42399255738544656
62898,0.204183211178486
62899,0.18783883628289733
62900,0.18040528418445567
62901,0.18905274356610144
62902,0.17188486023675262
62903,0.1684296234370184
62904,0.2138055756162637
62905,0.17420516841061862
62906,0.21571207903702694
62907,0.232636729166644
62908,0.20349219113072622
62909,0.16791713566633906
62910,0.17495310366830422
62911,0.17072648078245908
62912,0.1671043750954305
62913,0.21615740188432112
62914,0.23939167425903085
62915,0.5240346451561105
62916,0.17079443607392553
62917,0.16979737708038964
62918,0.21404651188930549
62919,0.16928253318896644
62920,0.7311000659570439
62921,0.17324752520125364
62922,0.16541550137002345
62923,0.1780709013142415
62924,0.1660094764493941
62925,0.16531539459451414
62926,0.1988355345791164
62927,0.18383490078014195
62928,0.16796934467619776
62929,0.16731731701421915
62930,0.20786366376444324
62931,0.16732062859882701
62932,0.19513357892109395
62933,0.1745248380283387
62934,0.16615968715232457
62935,0.16532889352380917
62936,0.16819688847133663
62937,0.16969039872773148
62938,0.18448609871754607
62939,0.16407410262138042
62940,0.1699973662497127
62941,0.16516174096793504
62942,0.49872119913644725
62943,0.18881107988755944
62944,0.19604955718008024
62945,0.17847414159569863
62946,0.22993883419829375
62947,0.16907254674176384
62948,0.21181164058693183
62949,0.33833518528425355
62950,0.2058721950653221
62951,0.1651620517325724
62952,0.35181910156347324
62953,0.4367579668419985
62954,0.16512116694454412
62955,0.513181692084093
62956,0.17823549612701414
62957,0.1701608506487189
62958,0.30560326550505357
62959,0.1931965021465248
62960,0.4407349071807265
62961,0.3474289906959829
62962,0.17779589997605674
62963,0.1657932143423416
62964,0.21229337758855482
62965,0.23024477631248044
62966,0.30205273559196094
62967,0.17082179318211857
62968,0.2219885140296868
62969,0.18109982142400682
62970,0.2176679543850991
62971,0.16602253430213867
62972,0.18098253021412034
62973,0.16658015969779244
62974,0.17262466810596974
62975,0.1736397513248218
62976,0.18786053052349008
62977,0.2803121967745031
62978,0.2130975375540308
62979,0.17254226508914974
62980,0.1644237527374042
62981,0.1657563348788169
62982,0.17303125314815052
62983,0.16601143260975407
62984,0.3961635973146671
62985,0.1685762073939543
62986,0.16724527739381723
62987,0.17244667429747654
62988,0.16412010611543507
62989,0.16498091077648316
62990,0.2577931362665388
62991,0.20323115750787327
62992,0.18385596417787073
62993,0.2615411819935259
62994,0.18257355766982733
